Pclass,Age,SibSp,Parch,FamilySize,IsAlone,Fare_Log,Sex_male,Embarked_Q,Embarked_S
0.8273772438659699,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8043406630039285,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,1.3324938581871215,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8189865811572414,0.7376951317802901,3.2513733362117265,-1.6238025415294657
-1.5661069258891576,1.432359465278696,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,1.0408277503255374,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8019236166026618,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.23138736843472296,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
0.8273772438659699,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.7841792430073967,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,2.4738467350641637,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,0.4327933656785018,0.7676298785983874,0.6792945838081278,-1.2316448970959013,-0.1800831698720664,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
0.8273772438659699,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.830854756854953,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-1.56478442425166,0.4327933656785018,0.7676298785983874,0.6792945838081278,-1.2316448970959013,-0.13932010117845442,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-1.949033640858116,0.4327933656785018,0.7676298785983874,0.6792945838081278,-1.2316448970959013,-0.48145578049281285,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-1.56478442425166,-0.47454519624983954,2.0089333664952354,0.6792945838081278,-1.2316448970959013,0.11044794172866994,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-1.0268355210026217,4.0621476133918675,2.0089333664952354,3.779968119530679,-1.2316448970959013,0.936361092700485,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8189865811572414,0.7376951317802901,3.2513733362117265,-1.6238025415294657
-0.3693648410115938,-0.8731358343600393,-0.47454519624983954,2.0089333664952354,0.6792945838081278,-1.2316448970959013,-0.3336984726090332,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,3.123056018347102,0.4327933656785018,0.7676298785983874,0.6792945838081278,-1.2316448970959013,1.3571652197109427,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,-2.1027333275006983,0.4327933656785018,2.0089333664952354,1.299429290952638,-1.2316448970959013,2.132408321022389,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,1.432359465278696,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.3336984726090332,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.5368057694182641,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.1329851701219792,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.798539974052802,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.6307359423566569,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,0.8175607187083667,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,-0.6331972544104211,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-2.1987956316523123,1.340131927606843,0.7676298785983874,1.299429290952638,-1.2316448970959013,0.047825129435189045,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657
-0.3693648410115938,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.38278544498532663,-1.3555735383351195,3.2513733362117265,-1.6238025415294657
-1.5661069258891576,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,1.5584783893656837,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.7841792430073967,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8333405692374476,-1.3555735383351195,3.2513733362117265,-1.6238025415294657
-0.3693648410115938,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.3336984726090332,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,0.5101613454232019,-0.47454519624983954,0.7676298785983874,0.059159876663617626,-1.2316448970959013,3.3852937438182273,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
0.8273772438659699,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.7841792430073967,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,-0.12717266791993012,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.3553757823476229,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.830854756854953,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.36526093570402607,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,-0.23138736843472296,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657
-0.3693648410115938,0.27961181545932834,0.4327933656785018,2.0089333664952354,1.299429290952638,-1.2316448970959013,0.40928266156909443,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8160407306065733,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,1.2786597786361138,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.3444394801955362,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,0.12591212881674602,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,1.1339105535671157,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.8731358343600393,1.340131927606843,-0.4736736092984604,0.6792945838081278,-1.2316448970959013,-0.01838583697289204,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,1.5060857797883969,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657
0.8273772438659699,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.6307359423566569,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,2.4314074284554814,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.5616248415955212,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.3336984726090332,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,2.585107115098064,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,1.452419049919151,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8828741679067217,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,2.0089333664952354,0.6792945838081278,-1.2316448970959013,-0.8189865811572414,-1.3555735383351195,3.2513733362117265,-1.6238025415294657
-1.5661069258891576,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,1.5584783893656837,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.3886024739916458,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,0.8559856403690123,-0.47454519624983954,2.0089333664952354,0.6792945838081278,-1.2316448970959013,-0.2286058134653583,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.7841792430073967,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,-0.8160407306065733,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,6.784163299176891,2.0089333664952354,5.64037224096421,-1.2316448970959013,1.3361591794576348,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-1.56478442425166,2.2474704895351842,2.0089333664952354,2.5396987052416584,-1.2316448970959013,0.4146557174979072,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-2.1795831708219895,4.0621476133918675,2.0089333664952354,3.779968119530679,-1.2316448970959013,0.936361092700485,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8828741679067217,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
0.8273772438659699,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8189865811572414,0.7376951317802901,3.2513733362117265,-1.6238025415294657
0.8273772438659699,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8160407306065733,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8189865811572414,-1.3555735383351195,3.2513733362117265,-1.6238025415294657
-1.5661069258891576,1.2786597786361138,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,1.2056809915054134,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,1.7397588385638607,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.3336984726090332,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,-0.12717266791993012,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.40928266156909443,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
-1.5661069258891576,-1.0268355210026217,-0.47454519624983954,0.7676298785983874,0.059159876663617626,-1.2316448970959013,0.7605376956829671,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.6557188297748954,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.6414769499431594,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.5368057694182641,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8019236166026618,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,1.2018099353148226,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,1.5221510751129648,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.5824597491940529,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,1.5860591519212783,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.5368057694182641,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8189865811572414,0.7376951317802901,3.2513733362117265,-1.6238025415294657
0.8273772438659699,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.7841792430073967,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-3.0585777291682934,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.36526093570402607,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,-0.41203677443229225,2.2474704895351842,2.0089333664952354,2.5396987052416584,-1.2316448970959013,2.6987007794454887,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8145709511162281,-1.3555735383351195,3.2513733362117265,-1.6238025415294657
-0.3693648410115938,-1.180535207645204,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,0.4894379098126231,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657
0.8273772438659699,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8028874327603485,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.6557188297748954,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.5368057694182641,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8019236166026618,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8019236166026618,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,1.1249600919935314,1.340131927606843,-0.4736736092984604,0.6792945838081278,-1.2316448970959013,1.5989745568795648,0.7376951317802901,3.2513733362117265,-1.6238025415294657
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8189865811572414,0.7376951317802901,3.2513733362117265,-1.6238025415294657
0.8273772438659699,-0.10463740114712752,6.784163299176891,2.0089333664952354,5.64037224096421,-1.2316448970959013,1.3361591794576348,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8135961720983267,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,2.200857898491608,-0.47454519624983954,2.0089333664952354,0.6792945838081278,-1.2316448970959013,1.834129231109428,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
-1.5661069258891576,1.816608681885152,1.340131927606843,-0.4736736092984604,0.6792945838081278,-1.2316448970959013,1.0306316027835163,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8189865811572414,0.7376951317802901,3.2513733362117265,-1.6238025415294657
0.8273772438659699,-2.1027333275006983,3.1548090514635256,0.7676298785983874,2.5396987052416584,-1.2316448970959013,0.457519539438721,0.7376951317802901,3.2513733362117265,-1.6238025415294657
0.8273772438659699,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.6589770356240848,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,-0.12717266791993012,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.36526093570402607,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8019236166026618,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,0.04906228549545483,2.2474704895351842,-0.4736736092984604,1.299429290952638,-1.2316448970959013,0.1329851701219792,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,1.1249600919935314,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.7841792430073967,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-1.56478442425166,3.1548090514635256,2.0089333664952354,3.1598334123861687,-1.2316448970959013,0.5286989276421437,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8189865811572414,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-2.1027333275006983,3.1548090514635256,0.7676298785983874,2.5396987052416584,-1.2316448970959013,0.7678594338107121,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,-0.027787557825836348,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,1.2920564383571118,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,0.04906228549545483,0.4327933656785018,0.7676298785983874,0.6792945838081278,-1.2316448970959013,0.2711522804976662,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.37361185277164666,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.7841792430073967,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.5036031274312862,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,1.1248955097361595,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8135961720983267,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,-0.16405229962564447,-1.3555735383351195,3.2513733362117265,-1.6238025415294657
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.9299653348541039,0.7376951317802901,3.2513733362117265,-1.6238025415294657
-0.3693648410115938,-1.6416342675729512,0.4327933656785018,0.7676298785983874,0.6792945838081278,-1.2316448970959013,0.6904870950626278,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.6307359423566569,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,-1.180535207645204,0.4327933656785018,2.0089333664952354,1.299429290952638,-1.2316448970959013,1.8931715298766851,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8189865811572414,0.7376951317802901,3.2513733362117265,-1.6238025415294657
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8189865811572414,-1.3555735383351195,3.2513733362117265,-1.6238025415294657
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.7770730902669089,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,0.12591212881674602,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,1.0408277503255374,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.45046169609293785,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8823470582632056,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
-1.5661069258891576,-1.4110847376090776,0.4327933656785018,2.0089333664952354,1.299429290952638,-1.2316448970959013,1.8931715298766851,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,0.5870111887444931,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,1.0620380556287106,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.9499856776813305,0.4327933656785018,0.7676298785983874,0.6792945838081278,-1.2316448970959013,-0.8823470582632056,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
