select_and_scale__Age,select_and_scale__Fare,select_and_scale__FamilySize,select_and_scale__Fare_Log,select_and_scale__Fare_Per_Person,select_and_scale__Age_Class,select_and_scale__Age_Fare,select_and_scale__Age_Sq,select_and_scale__Fare_Sq,select_and_scale__Sex_male,select_and_scale__Pclass_3
1.1249600919935314,-0.4863374216869257,-0.5609748304808925,-0.7841792430073967,-0.3312673895291999,2.091074004450845,0.15388277434587597,1.0105963954111286,-0.7707171035377015,0.7376951317802901,0.9025873648130485
-0.10463740114712752,-0.13565761536436197,1.9195639980971482,0.32384119624754826,-0.4138069208256383,0.6130741277011017,0.06031795708471365,-0.2764243136487601,0.16149931058410164,-1.3555735383351195,0.9025873648130485
0.04906228549545483,-0.5029485386158568,-0.5609748304808925,-0.8828741679067217,-0.35429848316849616,0.7978241122948195,-0.4529755821291053,-0.14682847836147966,-0.8360394239927292,0.7376951317802901,0.9025873648130485
0.5101613454232019,-0.3866707201133388,-0.5609748304808925,-0.3336984726090332,-0.19308082769342225,0.2435741585136658,0.11939399815956175,0.295584890377857,-0.4357668312169326,0.7376951317802901,-1.1079259903080172
-1.0268355210026217,0.14488502161245778,0.059159876663617626,0.7605376956829671,-0.006040430865198003,-1.4807590310277015,-0.5256062321338332,-0.866308805301209,0.629236132002983,-1.3555735383351195,-1.1079259903080172
0.9712604053509489,0.40974072380221066,0.059159876663617626,1.0515683442816504,0.17756903092269963,-0.6801757644549238,1.4190000946726447,0.8184370534334368,0.9724527287669706,0.7376951317802901,-1.1079259903080172
-0.10463740114712752,-0.49078316061772326,-0.5609748304808925,-0.809682843697731,-0.3374313476813897,0.6130741277011017,-0.49311698734105586,-0.2764243136487601,-0.787874566457301,-1.3555735383351195,0.9025873648130485
-0.1814872444684187,-0.3866707201133388,-0.5609748304808925,-0.3336984726090332,-0.19308082769342225,-0.31067579526748795,-0.3082354288371791,-0.3378706148625569,-0.4357668312169326,0.7376951317802901,-1.1079259903080172
1.3555096219574048,0.39858208016340624,-0.5609748304808925,1.0408277503255374,0.8956617807096742,-0.5262174439601589,1.7685457085171639,1.3155934905268833,0.9593384459327382,0.7376951317802901,-1.1079259903080172
-0.41203677443229225,-0.4894421904510968,-0.5609748304808925,-0.8019236166026618,-0.33557211030396283,0.2435741585136658,-0.6467279019389575,-0.5088030527845733,-0.7826750495741225,0.7376951317802901,0.9025873648130485
0.35646165878061953,-0.11384570873513637,-0.5609748304808925,0.36526093570402607,0.18518743753380743,-0.9265090772465477,0.4387546798860805,0.1391761236518289,0.20342812254316164,0.7376951317802901,-1.1079259903080172
-0.7962859910387481,-0.4902797934380587,0.059159876663617626,-0.806763380796033,-0.44636423312369033,-0.218300802970629,-0.84508047929157,-0.7490022302566879,-0.7859203137141989,-1.3555735383351195,0.9025873648130485
-0.719436147717457,-0.4626791642426904,-0.5609748304808925,-0.658138561741074,-0.29846552889141426,-0.12592581067377007,-0.7539829054441742,-0.705431216668723,-0.6830828103590231,0.7376951317802901,0.9025873648130485
-0.10463740114712752,-0.35646868933346404,-0.5609748304808925,-0.2286058134653583,-0.15120611198561085,0.6130741277011017,-0.20941031452159897,-0.2764243136487601,-0.34894246505542853,0.7376951317802901,0.9025873648130485
-1.4879345809303688,-0.08666388103324908,2.5396987052416584,0.4146557174979072,-0.4261834118002391,-1.0496757336423597,-0.9854875660735047,-1.040592859653069,0.2540971596005704,0.7376951317802901,0.9025873648130485
0.8175607187083667,-0.09027201697708476,-0.5609748304808925,0.4082334475616762,0.21787204896761117,-0.7417590926528298,0.8269413980195643,0.6352153552686609,0.2474681655184986,0.7376951317802901,-1.1079259903080172
0.12591212881674602,-0.3866707201133388,-0.5609748304808925,-0.3336984726090332,-0.19308082769342225,-0.06434248247586408,-0.11817790572751646,-0.07867894428799597,-0.4357668312169326,0.7376951317802901,-1.1079259903080172
-1.949033640858116,-0.08666388103324908,2.5396987052416584,0.4146557174979072,-0.4261834118002391,-1.6039256874235135,-1.348869252325843,-1.1344381196886857,0.2540971596005704,0.7376951317802901,0.9025873648130485
0.12591212881674602,-0.4902797934380587,-0.5609748304808925,-0.806763380796033,-0.33673343575292625,0.8901991045916785,-0.3738952810584131,-0.07867894428799597,-0.7859203137141989,-1.3555735383351195,0.9025873648130485
-0.7962859910387481,-0.4894421904510968,-0.5609748304808925,-0.8019236166026618,-0.33557211030396283,-0.218300802970629,-0.8434770285823834,-0.7490022302566879,-0.7826750495741225,0.7376951317802901,0.9025873648130485
-0.5657364610748746,-0.49237782784290063,-0.5609748304808925,-0.8189865811572414,-0.33964233267076216,0.058824173919947875,-0.7319732357666546,-0.6115859566331061,-0.7940854607477059,-1.3555735383351195,0.9025873648130485
-0.10463740114712752,-0.030371322596999754,-0.5609748304808925,0.5100012756239033,0.30092356845477036,-1.1112590618402656,0.1512092743865712,-0.2764243136487601,0.3539548994735612,0.7376951317802901,-1.1079259903080172
-0.10463740114712752,-0.49640476528021726,-0.5609748304808925,-0.8428609376877135,-0.3452256280984703,0.6130741277011017,-0.5093159526531505,-0.2764243136487601,-0.8099054511153398,-1.3555735383351195,0.9025873648130485
-0.8731358343600393,-0.4863374216869257,-0.5609748304808925,-0.7841792430073967,-0.3312673895291999,-0.31067579526748795,-0.8772574208474246,-0.7903388328914239,-0.7707171035377015,0.7376951317802901,0.9025873648130485
-0.1814872444684187,-0.3573908580066095,0.059159876663617626,-0.23166125968823223,-0.3542398585665052,0.5206991354042427,-0.26019574254065986,-0.3378706148625569,-0.3515131512606226,0.7376951317802901,0.9025873648130485
-0.10463740114712752,0.06635974158478332,-0.5609748304808925,0.6557188297748954,0.4350399079237488,-1.1112590618402656,0.22235482017253141,-0.2764243136487601,0.5117929017454589,0.7376951317802901,-1.1079259903080172
-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,-0.8189865811572414,-0.33964233267076216,0.6130741277011017,-0.49765947011372363,-0.2764243136487601,-0.7940854607477059,-1.3555735383351195,0.9025873648130485
0.04906228549545483,-0.024246350754841113,-0.5609748304808925,0.5198636196706229,0.3094157608003146,-1.0496757336423597,0.2808207929878562,-0.14682847836147966,0.3644382952166449,-1.3555735383351195,-1.1079259903080172
-0.10463740114712752,-0.4894421904510968,-0.5609748304808925,-0.8019236166026618,-0.33557211030396283,0.6130741277011017,-0.4893286006242167,-0.2764243136487601,-0.7826750495741225,0.7376951317802901,0.9025873648130485
-0.6425863043961658,0.8314778546749452,0.6792945838081278,1.3924082286355355,0.1279586593997985,-0.6801757644549238,0.03874765552711663,-0.659625792127529,1.406441424049901,0.7376951317802901,-1.1079259903080172
-0.027787557825836348,-0.5065566745596926,0.059159876663617626,-0.9056185997745971,-0.45764807318308853,0.7054491199979606,-0.5024152581947601,-0.21274360148173435,-0.8506822752499785,0.7376951317802901,0.9025873648130485
-0.10463740114712752,-0.4863374216869257,-0.5609748304808925,-0.7841792430073967,-0.3312673895291999,0.6130741277011017,-0.4806650380807706,-0.2764243136487601,-0.7707171035377015,0.7376951317802901,0.9025873648130485
-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,-0.8189865811572414,-0.33964233267076216,0.6130741277011017,-0.49765947011372363,-0.2764243136487601,-0.7940854607477059,0.7376951317802901,0.9025873648130485
1.2018099353148226,-0.3573908580066095,0.059159876663617626,-0.23166125968823223,-0.3542398585665052,2.183448996747704,0.6270895689838348,1.1100276828298177,-0.3515131512606226,-1.3555735383351195,0.9025873648130485
-1.0268355210026217,0.04370821849987721,1.9195639980971482,0.6233938271906204,-0.3640692501669855,-0.4954257798612059,-0.5638688067306181,-0.866308805301209,0.4762340255470369,0.7376951317802901,0.9025873648130485
-0.7962859910387481,-0.4841568350646187,-0.5609748304808925,-0.7718965778779472,-0.32824403505509586,-0.218300802970629,-0.8335288421389478,-0.7490022302566879,-0.7623849535414248,0.7376951317802901,0.9025873648130485
-0.48888661775358344,-0.4626791642426904,-0.5609748304808925,-0.658138561741074,-0.29846552889141426,0.15119916621680685,-0.62841178478669,-0.5613117101854542,-0.6830828103590231,0.7376951317802901,0.9025873648130485
-0.41203677443229225,-0.5064721088735089,-0.5609748304808925,-0.9050797531497122,-0.35918386666774077,0.2435741585136658,-0.6898981079401968,-0.5088030527845733,-0.8503371457314686,0.7376951317802901,0.9025873648130485
2.200857898491608,1.6323350375212924,0.6792945838081278,1.834129231109428,0.4980846187949537,-0.18750913887167603,3.357164760949366,2.6059658160166155,2.020293061687462,0.7376951317802901,-1.1079259903080172
-1.8721837975368247,-0.26066180729354516,1.299429290952638,0.047825129435189045,-0.4215890575751637,-1.5115506951266544,-1.3202882078204006,-1.1243832703991554,-0.1048778726196788,-1.3555735383351195,0.9025873648130485
1.7397588385638607,1.2341715984066093,0.6792945838081278,1.6379421972192298,0.31406850699007144,-0.37225912346539397,2.6673828826553243,1.8686102014510542,1.7404911299772599,-1.3555735383351195,-1.1079259903080172
0.8175607187083667,-0.08666388103324908,2.5396987052416584,0.4146557174979072,-0.4261834118002391,1.7215740352634092,0.8314208651881868,0.6352153552686609,0.2540971596005704,0.7376951317802901,0.9025873648130485
-1.4110847376090776,1.7677408088510642,1.299429290952638,1.8931715298766851,0.2814992836617736,-1.6347173515224664,-0.6413303229593063,-1.0171315446441647,2.1067404351900234,0.7376951317802901,-1.1079259903080172
2.738806801740646,-0.49237782784290063,-0.5609748304808925,-0.8189865811572414,-0.33964233267076216,4.030948842684883,0.9472754180793512,3.567879731381688,-0.7940854607477059,0.7376951317802901,0.9025873648130485
-0.8731358343600393,0.955306180872432,0.6792945838081278,1.4743073772537167,0.18518743753380743,-1.4191757028297955,-0.1683853950670325,-0.7903388328914239,1.5158722583393174,-1.3555735383351195,-1.1079259903080172
0.20276197213803718,-0.43700743807979686,-0.5609748304808925,-0.5368057694182641,-0.2628720205397746,-0.002759154277958102,-0.1839957239138225,-0.008294999261283314,-0.594257804840711,0.7376951317802901,-1.1079259903080172
1.5860591519212783,4.335332226633905,0.059159876663617626,2.6363132839087284,2.8989593467622274,-0.43384245166329993,3.3740361120228415,1.640700284221699,3.2834818985772354,-1.3555735383351195,-1.1079259903080172
0.4333115021019107,-0.22559322262067316,-0.5609748304808925,0.1329851701219792,0.03025098941490523,0.18199083031575983,0.3566982744832804,0.21626330153822848,-0.025109089273130138,-1.3555735383351195,-1.1079259903080172
-0.7962859910387481,-0.48977642625839407,-0.5609748304808925,-0.8038521494426432,-0.3360355238244626,-0.218300802970629,-0.8441159661889289,-0.7490022302566879,-0.7839690464616976,-1.3555735383351195,0.9025873648130485
-0.6425863043961658,-0.4918744606632361,-0.5609748304808925,-0.8160407306065733,-0.33894442074229864,-0.03355081837691109,-0.7699468123142812,-0.659625792127529,-0.7921216854519817,0.7376951317802901,0.9025873648130485
-1.2573850509664952,-0.255795253400548,0.059159876663617626,0.06007112543995847,-0.28380937839368026,-1.1728423900381717,-0.8841754313601112,-0.9635056817666694,-0.09353993952641027,-1.3555735383351195,-1.1079259903080172
-0.10463740114712752,-0.12491978668775715,0.059159876663617626,0.3444394801955362,-0.19308082769342225,-0.249092467069582,0.07037492079284224,-0.2764243136487601,0.18228697133662133,-1.3555735383351195,-1.1079259903080172
-0.10463740114712752,-0.12642988822675086,-0.5609748304808925,0.34156737843370105,0.16773963932221936,-1.1112590618402656,0.06897263780374653,-0.2764243136487601,0.17938089198194757,0.7376951317802901,-1.1079259903080172
-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,-0.8189865811572414,-0.33964233267076216,0.6130741277011017,-0.49765947011372363,-0.2764243136487601,-0.7940854607477059,0.7376951317802901,0.9025873648130485
2.1240080551703167,-0.43700743807979686,-0.5609748304808925,-0.5368057694182641,-0.2628720205397746,1.5368240506696913,0.9153230150811612,2.4774871862059493,-0.594257804840711,-1.3555735383351195,-1.1079259903080172
-0.6425863043961658,0.8314778546749452,-0.5609748304808925,1.3924082286355355,1.4958660391883043,-0.6801757644549238,0.03874765552711663,-0.659625792127529,1.406441424049901,0.7376951317802901,-1.1079259903080172
-0.027787557825836348,-0.4898609919445778,-0.5609748304808925,-0.8043406630039285,-0.33615277302844454,0.7054491199979606,-0.4512010274085052,-0.21274360148173435,-0.7842966511246471,0.7376951317802901,0.9025873648130485
-0.9499856776813305,-0.5028639729296732,0.6792945838081278,-0.8823470582632056,-0.4887237649844744,-0.4030507875643469,-0.9460168513728657,-0.829441024572931,-0.8356982467161812,0.7376951317802901,0.9025873648130485
1.7397588385638607,0.9274538680872313,0.059159876663617626,1.4564440718289613,0.5364702401350665,-0.37225912346539397,2.502811886340565,1.8686102014510542,1.4918337917741746,-1.3555735383351195,-1.1079259903080172
-0.2583370877897099,-0.12491978668775715,0.6792945838081278,0.3444394801955362,-0.31405222862709964,-0.37225912346539397,-0.04830355282288948,-0.39708250512312465,0.18228697133662133,-1.3555735383351195,-1.1079259903080172
-0.8731358343600393,4.634416897040849,1.9195639980971482,2.6962534687059603,0.9089221073504812,-1.4191757028297955,0.21514727387658006,-0.7903388328914239,3.3855546544504356,-1.3555735383351195,-1.1079259903080172
-0.2583370877897099,-0.04438103794142432,-0.5609748304808925,0.4870824563024251,0.2814992836617736,-1.1728423900381717,0.016366252015964693,-0.39708250512312465,0.3297045770954021,0.7376951317802901,-1.1079259903080172
0.7407108753870755,1.0259447039291216,0.6792945838081278,1.5182728441543658,0.2178338964488551,-0.7725507567517828,1.5213747962144952,0.5469561226161165,1.5754404311067285,-1.3555735383351195,-1.1079259903080172
-0.48888661775358344,-0.4902797934380587,-0.5609748304808925,-0.806763380796033,-0.33673343575292625,0.15119916621680685,-0.6880187465471843,-0.5613117101854542,-0.7859203137141989,0.7376951317802901,0.9025873648130485
0.5101613454232019,-0.3353272677875516,0.059159876663617626,-0.16092818251417132,-0.33894442074229864,1.3520740660759734,0.22784894709350875,0.295584890377857,-0.29129021409039857,0.7376951317802901,0.9025873648130485
0.08748720715610042,-0.49237782784290063,-0.5609748304808925,-0.8189865811572414,-0.33964233267076216,0.8440116084432491,-0.40002873442500236,-0.11303301269389143,-0.7940854607477059,-1.3555735383351195,0.9025873648130485
-0.5657364610748746,0.3482453621969482,0.6792945838081278,0.9909378569025421,-0.09537315770852897,-1.2960090464339835,-0.0376512206282375,-0.6115859566331061,0.8988726881442413,-1.3555735383351195,-1.1079259903080172
0.6638610320657843,-0.3866707201133388,-0.5609748304808925,-0.3336984726090332,-0.19308082769342225,0.36674081490947774,0.2144227597143932,0.46093130091680107,-0.4357668312169326,-1.3555735383351195,-1.1079259903080172
0.8944105620296577,-0.2414492887801075,0.6792945838081278,0.09534793704965058,-0.36790776577353484,1.813949027560268,0.6637027424611169,0.7257089988744344,-0.060629629898245725,-1.3555735383351195,0.9025873648130485
-1.0268355210026217,0.1506737441786005,2.5396987052416584,0.7678594338107121,-0.37133916608848055,-0.4954257798612059,-0.523563497344661,-0.866308805301209,0.6375618152562126,0.7376951317802901,0.9025873648130485
-0.027787557825836348,-0.43700743807979686,-0.5609748304808925,-0.5368057694182641,-0.2628720205397746,-0.18750913887167603,-0.31591397259322057,-0.21274360148173435,-0.594257804840711,-1.3555735383351195,-1.1079259903080172
0.8175607187083667,2.059693773056521,0.6792945838081278,2.010033264475824,0.6955936945501309,-0.7417590926528298,1.9441802811274596,0.6352153552686609,2.2809020636231456,-1.3555735383351195,-1.1079259903080172
-0.10463740114712752,-0.4926295114327329,-0.5609748304808925,-0.8204626642072291,-0.3399912886349939,0.6130741277011017,-0.4983801570263515,-0.2764243136487601,-0.7950684826668308,0.7376951317802901,0.9025873648130485
2.0471582118490255,-0.030371322596999754,-0.5609748304808925,0.5100012756239033,0.30092356845477036,-0.249092467069582,1.8935422586005441,2.3512429673485125,0.3539548994735612,0.7376951317802901,-1.1079259903080172
3.1999058616683933,0.3483299278831318,-0.5609748304808925,0.9910237262754293,0.8259878370673036,0.2127824944147128,3.42246199721499,4.479519400299109,0.8989761243970887,0.7376951317802901,-1.1079259903080172
0.12591212881674602,1.6323350375212924,0.059159876663617626,1.834129231109428,1.0251244434396578,-1.0188840695434067,1.053651162484319,-0.07867894428799597,2.020293061687462,-1.3555735383351195,-1.1079259903080172
0.04906228549545483,0.49782998024351216,-0.5609748304808925,1.1326493972880125,1.0332676798209701,-1.0496757336423597,0.601379621816067,-0.14682847836147966,1.072560117183559,-1.3555735383351195,-1.1079259903080172
0.6638610320657843,-0.6484216535389205,-0.5609748304808925,-3.0585777291682934,-0.5559950304944544,-0.8033424208507358,-1.5911237098274018,0.46093130091680107,-1.5400776793270476,0.7376951317802901,-1.1079259903080172
-0.10463740114712752,-0.5024451714361923,-0.5609748304808925,-0.8797405693934278,-0.35360057124003264,0.6130741277011017,-0.5273221670819862,-0.2764243136487601,-0.8340099545272707,0.7376951317802901,0.9025873648130485
-1.56478442425166,-0.2351571990343002,0.6792945838081278,0.11044794172866994,-0.3649997994049369,-1.1420507259392187,-1.0937920836566262,-1.061819763708744,-0.04642945367130432,0.7376951317802901,0.9025873648130485
-1.56478442425166,-0.01870931177853076,3.1598334123861687,0.5286989276421437,-0.4312681987076162,-1.1420507259392187,-1.028153788302268,-1.061819763708744,0.37385455037525206,-1.3555735383351195,0.9025873648130485
2.4314074284554814,0.002347544081197954,-0.5609748304808925,0.5616248415955212,0.3462878438048994,-0.09513414657481707,2.2595836800504854,3.004808171167987,0.4091499457457972,0.7376951317802901,-1.1079259903080172
-0.10463740114712752,-0.49279662933638163,-0.5609748304808925,-0.8214439504217126,-0.3402229953952438,0.6130741277011017,-0.4988592629495084,-0.2764243136487601,-0.7957216278067522,0.7376951317802901,0.9025873648130485
-0.10463740114712752,-0.4894421904510968,-0.5609748304808925,-0.8019236166026618,-0.33557211030396283,0.6130741277011017,-0.4893286006242167,-0.2764243136487601,-0.7826750495741225,0.7376951317802901,0.9025873648130485
-0.10463740114712752,-0.4902797934380587,-0.5609748304808925,-0.806763380796033,-0.33673343575292625,0.6130741277011017,-0.4916915806167024,-0.2764243136487601,-0.7859203137141989,0.7376951317802901,0.9025873648130485
1.432359465278696,0.39858208016340624,0.059159876663617626,1.0408277503255374,0.1698333751076099,-0.4954257798612059,1.8400280365670478,1.4217280108052595,0.9593384459327382,0.7376951317802901,-1.1079259903080172
1.2018099353148226,-0.4863374216869257,-0.5609748304808925,-0.7841792430073967,-0.3312673895291999,2.183448996747704,0.19354201262254134,1.1100276828298177,-0.7707171035377015,0.7376951317802901,0.9025873648130485
0.5101613454232019,-0.3866707201133388,-0.5609748304808925,-0.3336984726090332,-0.19308082769342225,0.2435741585136658,0.11939399815956175,0.295584890377857,-0.4357668312169326,-1.3555735383351195,-1.1079259903080172
-0.1814872444684187,-0.4894421904510968,-0.5609748304808925,-0.8019236166026618,-0.33557211030396283,0.5206991354042427,-0.5286784259529018,-0.3378706148625569,-0.7826750495741225,0.7376951317802901,0.9025873648130485
2.661956958419355,-0.12491978668775715,-0.5609748304808925,0.3444394801955362,0.1698333751076099,-0.002759154277958102,2.2065874458760133,3.4237602248984196,0.18228697133662133,0.7376951317802901,-1.1079259903080172
0.4333115021019107,-0.5049620073345151,-0.5609748304808925,-0.8955045384601199,-0.35709013088235025,1.2596990737791145,-0.27099258677437776,0.21626330153822848,-0.844189848130866,0.7376951317802901,0.9025873648130485
-0.7962859910387481,1.1854295476653287,0.059159876663617626,1.6111475224786775,0.7153101718038444,-1.3883840387308426,-0.04400819607656468,-0.7490022302566879,1.7031651838951611,-1.3555735383351195,-1.1079259903080172
0.6638610320657843,-0.5064721088735089,-0.5609748304808925,-0.9050797531497122,-0.35918386666774077,1.5368240506696913,-0.16418317350599387,0.46093130091680107,-0.8503371457314686,0.7376951317802901,0.9025873648130485
0.08748720715610042,-0.4863374216869257,-0.5609748304808925,-0.7841792430073967,-0.3312673895291999,0.8440116084432491,-0.38151694238910705,-0.11303301269389143,-0.7707171035377015,0.7376951317802901,0.9025873648130485
-0.33518693111100106,-0.4918744606632361,0.059159876663617626,-0.8160407306065733,-0.44746972561837656,0.3359491508105248,-0.6135321651689248,-0.45405998443046347,-0.7921216854519817,0.7376951317802901,0.9025873648130485
0.8175607187083667,0.13683114673782454,0.6792945838081278,0.750263780890198,-0.19308082769342225,0.4899074713052897,1.0655040345999254,0.6352153552686609,0.6175803610410056,-1.3555735383351195,-1.1079259903080172
1.3555096219574048,0.12676380314453292,-0.5609748304808925,0.7372759377222563,0.5187893393393715,-0.5262174439601589,1.5197696977546893,1.3155934905268833,0.6028905686074085,0.7376951317802901,-1.1079259903080172
0.04906228549545483,-0.45714212526638004,-0.5609748304808925,-0.6307359423566569,-0.2907884976783155,0.7978241122948195,-0.32107771955237696,-0.14682847836147966,-0.6634047891287582,0.7376951317802901,0.9025873648130485
0.8175607187083667,-0.024246350754841113,-0.5609748304808925,0.5198636196706229,0.3094157608003146,-0.7417590926528298,0.9048022939262758,0.6352153552686609,0.3644382952166449,0.7376951317802901,-1.1079259903080172
-0.10463740114712752,0.39858208016340624,0.059159876663617626,1.0408277503255374,0.1698333751076099,-1.1112590618402656,0.41038147556936067,-0.2764243136487601,0.9593384459327382,-1.3555735383351195,-1.1079259903080172
-0.6810112260568114,-0.5024451714361923,-0.5609748304808925,-0.8797405693934278,-0.35360057124003264,-0.07973831452534057,-0.8122690088887939,-0.6828078057672796,-0.8340099545272707,0.7376951317802901,0.9025873648130485
-0.10463740114712752,1.145663540471827,0.059159876663617626,1.588760118059578,0.6877426506295352,-1.1112590618402656,0.6779055057616167,-0.2764243136487601,1.6721424838140646,-1.3555735383351195,-1.1079259903080172
0.5101613454232019,-0.11913106412161445,-0.5609748304808925,0.3553757823476229,0.17785936228494045,-0.8649257490486417,0.5519539776096642,0.295584890377857,0.19337511239221536,0.7376951317802901,-1.1079259903080172
-0.10463740114712752,3.817033162951754,-0.5609748304808925,2.523411982756633,5.635298936109444,-1.1112590618402656,1.1342425436783665,-0.2764243136487601,3.0941234237955753,0.7376951317802901,-1.1079259903080172
-0.719436147717457,-0.45017955043725955,-0.5609748304808925,-0.5972795597045875,-0.28113497988380803,-0.12592581067377007,-0.732758641730218,-0.705431216668723,-0.6390766850536892,0.7376951317802901,0.9025873648130485
3.1999058616683933,0.0493298231623713,-0.5609748304808925,0.6315110816648204,0.4114281515599709,0.2127824944147128,2.9773694427124235,4.479519400299109,0.4851341249438471,0.7376951317802901,-1.1079259903080172
0.5101613454232019,-0.3891875560116617,-0.5609748304808925,-0.3429588030007618,-0.19657038733573987,0.2435741585136658,0.11358091155077644,0.295584890377857,-0.4432599387331557,0.7376951317802901,-1.1079259903080172
-0.5657364610748746,-0.06451572512800753,0.6792945838081278,0.4532263111425748,-0.2861357514885587,-0.6185924362570179,-0.24392776796049775,-0.6115859566331061,0.29416739347383863,-1.3555735383351195,-1.1079259903080172
1.432359465278696,0.04370821849987721,1.9195639980971482,0.6233938271906204,-0.3640692501669855,2.460573973638281,1.4906409994629493,1.4217280108052595,0.4762340255470369,-1.3555735383351195,0.9025873648130485
-0.48888661775358344,-0.41687275089321363,1.299429290952638,-0.4507125974257932,-0.4757351587211492,-0.5570091080591119,-0.5452222367576858,-0.5613117101854542,-0.5285749284853629,0.7376951317802901,-1.1079259903080172
0.20276197213803718,0.8876878608937296,-0.5609748304808925,1.4303920040723752,1.5738004684159692,-0.9880924054444538,0.9136844331690362,-0.008294999261283314,1.4569459511388838,-1.3555735383351195,-1.1079259903080172
2.585107115098064,0.921244330558889,0.059159876663617626,1.452419049919151,0.5321655193603034,-0.03355081837691109,3.364415051118605,3.28187512936838,1.4864304643551696,-1.3555735383351195,-1.1079259903080172
-2.192647644186609,-0.06451572512800753,0.6792945838081278,0.4532263111425748,-0.2861357514885587,-1.9223114942066875,-1.540297681111514,-1.1515437644616777,0.29416739347383863,0.7376951317802901,-1.1079259903080172
-0.33518693111100106,-0.5024451714361923,-0.5609748304808925,-0.8797405693934278,-0.35360057124003264,0.3359491508105248,-0.6413009038047093,-0.45405998443046347,-0.8340099545272707,0.7376951317802901,0.9025873648130485
0.4333115021019107,-0.11384570873513637,-0.5609748304808925,0.36526093570402607,0.18518743753380743,-0.8957174131475948,0.4984569854658886,0.21626330153822848,0.20342812254316164,0.7376951317802901,-1.1079259903080172
1.5092093085999871,-0.1263453225405672,-0.5609748304808925,0.3417284274758476,0.16785688852620126,-0.46463411576225294,1.314182502837172,1.5300969420368646,0.17954378133242804,-1.3555735383351195,-1.1079259903080172
-0.41203677443229225,0.9462455716384695,-0.5609748304808925,1.4685301291949246,1.6549899588779877,-1.2344257182360776,0.30344296722364883,-0.5088030527845733,1.5080874900838204,0.7376951317802901,-1.1079259903080172
-0.10463740114712752,-0.3573083057891445,0.059159876663617626,-0.23138736843472296,-0.3541826297883712,0.6130741277011017,-0.21076838869174352,-0.2764243136487601,-0.351282827370869,-1.3555735383351195,0.9025873648130485
-0.6425863043961658,-0.4863374216869257,-0.5609748304808925,-0.7841792430073967,-0.3312673895291999,-0.03355081837691109,-0.7582797060174284,-0.659625792127529,-0.7707171035377015,0.7376951317802901,0.9025873648130485
-0.10463740114712752,-0.48977642625839407,-0.5609748304808925,-0.8038521494426432,-0.3360355238244626,0.6130741277011017,-0.4902701928864946,-0.2764243136487601,-0.7839690464616976,-1.3555735383351195,0.9025873648130485
